file_name,snr_db,method,wer,cer,latency_ms,perplexity
6930-75918-0000_babble_snr20dB.wav,20.0,none,0.125,0.0217,2379.78,4391924736.0
6930-75918-0000_babble_snr20dB.wav,20.0,wiener,0.125,0.0217,1812.85,5333228032.0
6930-75918-0000_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.0217,1758.78,5837084672.0
6930-75918-0000_babble_snr10dB.wav,10.0,none,0.125,0.0217,1716.36,4059519744.0
6930-75918-0000_babble_snr10dB.wav,10.0,wiener,0.375,0.1522,1815.93,6785435648.0
6930-75918-0000_babble_snr10dB.wav,10.0,spectral_subtraction,0.125,0.0652,1756.74,3864109056.0
6930-75918-0000_babble_snr5dB.wav,5.0,none,0.375,0.1087,1765.04,2741370368.0
6930-75918-0000_babble_snr5dB.wav,5.0,wiener,0.5,0.1739,1911.7,5112155648.0
6930-75918-0000_babble_snr5dB.wav,5.0,spectral_subtraction,0.625,0.3478,1793.08,2076284800.0
6930-75918-0007_babble_snr20dB.wav,20.0,none,0.1111,0.027,1600.35,990787072.0
6930-75918-0007_babble_snr20dB.wav,20.0,wiener,0.2222,0.0541,1637.94,1300369408.0
6930-75918-0007_babble_snr20dB.wav,20.0,spectral_subtraction,0.1111,0.027,1686.55,517021408.0
6930-75918-0007_babble_snr10dB.wav,10.0,none,0.2222,0.1351,1721.24,2365680384.0
6930-75918-0007_babble_snr10dB.wav,10.0,wiener,0.2222,0.0541,1665.9,1634126976.0
6930-75918-0007_babble_snr10dB.wav,10.0,spectral_subtraction,0.2222,0.0541,1656.08,607446912.0
6930-75918-0007_babble_snr5dB.wav,5.0,none,0.2222,0.0541,1715.43,1704345216.0
6930-75918-0007_babble_snr5dB.wav,5.0,wiener,0.2222,0.0541,1808.52,1154238720.0
6930-75918-0007_babble_snr5dB.wav,5.0,spectral_subtraction,0.2222,0.0541,1724.14,634800768.0
6930-75918-0006_babble_snr20dB.wav,20.0,none,0.1176,0.022,2395.69,3453302528.0
