file_name,snr_db,method,wer,cer,latency_ms,perplexity
6930-75918-0000_babble_snr20dB.wav,20.0,none,0.125,0.0217,2729.72,394.21
6930-75918-0000_babble_snr20dB.wav,20.0,wiener,0.125,0.0217,1881.3,459.11
6930-75918-0000_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.0217,1975.13,371.36
6930-75918-0000_babble_snr10dB.wav,10.0,none,0.125,0.0217,1565.64,336.8
6930-75918-0000_babble_snr10dB.wav,10.0,wiener,0.375,0.1522,1977.57,376.33
6930-75918-0000_babble_snr10dB.wav,10.0,spectral_subtraction,0.125,0.0652,1748.2,299.31
6930-75918-0000_babble_snr5dB.wav,5.0,none,0.375,0.1087,1688.85,284.63
6930-75918-0000_babble_snr5dB.wav,5.0,wiener,0.5,0.1739,1689.15,695.38
6930-75918-0000_babble_snr5dB.wav,5.0,spectral_subtraction,0.625,0.3478,1760.35,386.62
6930-75918-0007_babble_snr20dB.wav,20.0,none,0.1111,0.027,1659.67,246.82
6930-75918-0007_babble_snr20dB.wav,20.0,wiener,0.2222,0.0541,1692.61,349.85
6930-75918-0007_babble_snr20dB.wav,20.0,spectral_subtraction,0.1111,0.027,1719.31,231.83
6930-75918-0007_babble_snr10dB.wav,10.0,none,0.2222,0.1351,1779.17,893.82
6930-75918-0007_babble_snr10dB.wav,10.0,wiener,0.2222,0.0541,1685.62,809.21
6930-75918-0007_babble_snr10dB.wav,10.0,spectral_subtraction,0.2222,0.0541,1654.94,202.56
6930-75918-0007_babble_snr5dB.wav,5.0,none,0.2222,0.0541,3706.69,1139.31
6930-75918-0007_babble_snr5dB.wav,5.0,wiener,0.2222,0.0541,1767.76,778.81
6930-75918-0007_babble_snr5dB.wav,5.0,spectral_subtraction,0.2222,0.0541,2920.64,776.74
6930-75918-0006_babble_snr20dB.wav,20.0,none,0.1176,0.022,2435.66,57.52
6930-75918-0006_babble_snr20dB.wav,20.0,wiener,0.1176,0.022,5016.52,54.23
6930-75918-0006_babble_snr20dB.wav,20.0,spectral_subtraction,0.1765,0.033,3190.32,40.48
6930-75918-0006_babble_snr10dB.wav,10.0,none,0.3529,0.1319,2103.88,78.85
6930-75918-0006_babble_snr10dB.wav,10.0,wiener,0.3529,0.1538,2062.87,65.48
6930-75918-0006_babble_snr10dB.wav,10.0,spectral_subtraction,0.4118,0.2198,1899.99,85.23
6930-75918-0006_babble_snr5dB.wav,5.0,none,0.7059,0.2747,2274.57,114.34
6930-75918-0006_babble_snr5dB.wav,5.0,wiener,0.6471,0.6044,1657.8,170.94
6930-75918-0006_babble_snr5dB.wav,5.0,spectral_subtraction,0.7059,0.6484,2854.76,800.55
6930-75918-0005_babble_snr20dB.wav,20.0,none,0.0909,0.0161,2776.72,11.15
6930-75918-0005_babble_snr20dB.wav,20.0,wiener,0.0909,0.0161,3735.83,10.78
6930-75918-0005_babble_snr20dB.wav,20.0,spectral_subtraction,0.1212,0.0215,5042.95,9.73
6930-75918-0005_babble_snr10dB.wav,10.0,none,0.0909,0.0161,4728.66,12.22
6930-75918-0005_babble_snr10dB.wav,10.0,wiener,0.1515,0.0484,4454.48,12.93
6930-75918-0005_babble_snr10dB.wav,10.0,spectral_subtraction,0.2727,0.1022,4844.91,17.61
6930-75918-0005_babble_snr5dB.wav,5.0,none,0.4242,0.2527,4522.76,52.53
6930-75918-0005_babble_snr5dB.wav,5.0,wiener,0.6061,0.3441,4883.22,81.49
6930-75918-0005_babble_snr5dB.wav,5.0,spectral_subtraction,0.6364,0.3817,5372.3,145.66
6930-75918-0004_babble_snr20dB.wav,20.0,none,0.1613,0.0405,4649.48,15.18
6930-75918-0004_babble_snr20dB.wav,20.0,wiener,0.1613,0.0405,4774.74,16.48
6930-75918-0004_babble_snr20dB.wav,20.0,spectral_subtraction,0.3548,0.1445,4629.09,20.74
6930-75918-0004_babble_snr10dB.wav,10.0,none,0.2258,0.0636,4310.9,18.1
6930-75918-0004_babble_snr10dB.wav,10.0,wiener,0.2258,0.0636,4688.29,19.52
6930-75918-0004_babble_snr10dB.wav,10.0,spectral_subtraction,0.2258,0.104,4620.33,23.02
6930-75918-0004_babble_snr5dB.wav,5.0,none,0.1935,0.1156,4486.6,28.36
6930-75918-0004_babble_snr5dB.wav,5.0,wiener,0.2903,0.1734,4606.9,29.53
6930-75918-0004_babble_snr5dB.wav,5.0,spectral_subtraction,0.5806,0.3064,4062.15,52.37
6930-75918-0002_babble_snr20dB.wav,20.0,none,0.4545,0.1154,2293.6,762.72
6930-75918-0002_babble_snr20dB.wav,20.0,wiener,0.3636,0.1026,4067.48,628.54
6930-75918-0002_babble_snr20dB.wav,20.0,spectral_subtraction,0.0909,0.0128,3788.79,468.13
6930-75918-0002_babble_snr10dB.wav,10.0,none,0.3636,0.1154,3998.05,805.65
6930-75918-0002_babble_snr10dB.wav,10.0,wiener,0.4545,0.1154,3703.23,631.2
6930-75918-0002_babble_snr10dB.wav,10.0,spectral_subtraction,0.7273,0.3718,4092.68,1703.91
6930-75918-0002_babble_snr5dB.wav,5.0,none,0.6364,0.2179,3808.68,4058.86
6930-75918-0002_babble_snr5dB.wav,5.0,wiener,1.0,0.4103,4264.08,7021.2
6930-75918-0002_babble_snr5dB.wav,5.0,spectral_subtraction,1.0,0.5513,3427.33,17317.83
6930-75918-0011_babble_snr20dB.wav,20.0,none,0.2,0.0465,2287.32,637.04
6930-75918-0011_babble_snr20dB.wav,20.0,wiener,0.2,0.0465,2064.41,633.85
